MODEL;TC1;TC2;TC3;TC4;TC5;TC6;TC7;TC8;TC9;TC10;TC11;TC12;TC13;TC14
qwen:1.8b;0.2;0.5;0.2;0.1;1;?;0.326;0.2;?;0.9;?;0.9;0;0
qwen:4b;0.8;0.8;0.5;1;?;?;1;1;?;1;?;1;1;0
qwen2.5:0.5b;1;0.8;0.9;0.8;0.7;?;0.2;0.8;?;0;?;1;0.8;0.8
qwen2.5:1.5b;1;0.38;1;1;0.9;?;1;1;?;0;0.7;1;1;1
qwen2.5:3b;0.9;0.8;0.9;1;0.9625;?;1;0.8;?;1;1;1;1;0.5
qwen2.5-coder:1.5b;0.8;1;0.9;0.9;0.8;?;0.4;0.7;?;1;0.9;1;1;1
llama3.2:3b;0.95;0.8;0.5;1;0.9;?;1;1;?;0.95;1;1;0.9;0.9
mistral:7b;1;1;0.8;1;1;?;0.2;0.8;?;1;1;1;0.6;0.8
mistrallite:7b;1;0.6;1;0.9;0.9;?;1;1;?;1;1;1;1;0.7
codegemma:2b;0;0.8;0.9;0.8;?;?;0.6;0.5;?;0;0.5;1;0.5;0.5
deepseek-r1:1.5b;0.8;0.8;0.5;0.9;0.7;?;0.7;0.8;?;0.9;0.8;0.95;1;0.9
codellama:7b;0.98;1;0.9;0.95;0.9;?;1;0.9;?;1;0.9;0.95;0;0.95
gemma2:2b;0.9;0.5;0.7;1;0.7;?;1;1;?;1;0.9;1;0.98;1
llama2:13b;1;0.9;1;1;0.9;?;1;1;?;1;0.9;1;1;0.9
qwen2.5:14b;0.9;1;1;1;0.8;?;0.7;1;?;1;0.7;1;1;1
codestral:22b;1;0.97;1;1;0.9;?;0.82;1;?;1;0.9;1;1;1
